,temperature,humidity,pressure,wind_direction,wind_speed,Day sin,Day cos,Year sin,Year cos,clear,haze,cloud,rain,dust,thunderstorm
0,295.72,26.0,1014.0,270.0,2.0,-0.8660254037795695,-0.5000000000084337,-0.660930413095619,0.7504471927092902,1,0,0,0,0,0
1,292.97,30.0,1014.0,260.0,2.0,-0.9659258262889481,-0.2588190451029692,-0.6603923360327107,0.7509207431608607,0,0,0,1,0,0
2,290.71,25.0,1016.0,270.0,1.0,-1.0,-5.74214223622509e-12,-0.6598539196754385,0.7513939078066577,1,0,0,0,0,0
3,290.09,72.0,1016.0,356.0,0.0,-0.9659258262919205,0.25881904509187625,-0.659315164300428,0.7518666864035801,1,0,0,0,0,0
4,289.03,44.0,1016.0,27.0,1.0,-0.8660254037853117,0.49999999999848793,-0.6587760701844797,0.7523390787087253,1,0,0,0,0,0
5,287.21,76.0,1016.0,27.0,1.0,-0.7071067811915142,0.707106781181581,-0.6582366376045673,0.7528110844793888,1,0,0,0,0,0
6,286.53,76.0,1016.0,27.0,1.0,-0.5000000000106536,0.8660254037782879,-0.6576968668378391,0.7532827034730651,1,0,0,0,0,0
7,285.9,76.0,1016.0,100.0,2.0,-0.2588190451054452,0.9659258262882847,-0.6571567581616169,0.7537539354474471,1,0,0,0,0,0
8,285.23,76.0,1016.0,36.0,1.0,-8.305486387819609e-12,1.0,-0.6566163118533959,0.7542247801604267,1,0,0,0,0,0
9,284.31,71.0,1016.0,36.0,1.0,0.2588190451034563,0.9659258262888176,-0.656075528190845,0.7546952373700948,0,1,0,0,0,0
10,283.98,58.0,1016.0,54.0,1.0,0.49999999999626804,0.8660254037865933,-0.6555344074518066,0.7551653068347413,1,0,0,0,0,0
11,283.98,50.0,1016.0,54.0,1.0,0.7071067811797684,0.7071067811933267,-0.6549929499142528,0.7556349883128924,1,0,0,0,0,0
12,283.06,57.0,1016.0,54.0,1.0,0.866025403784282,0.5000000000002712,-0.6544511558564582,0.7561042815631623,1,0,0,0,0,0
13,283.23,57.0,1015.0,45.0,1.0,0.9659258262876212,0.2588190451079212,-0.6539090255567409,0.7565731863444762,1,0,0,0,0,0
14,283.21,57.0,1016.0,45.0,1.0,1.0,1.0868830539414128e-11,-0.6533665592936351,0.7570417024159216,0,1,0,0,0,0
15,283.57,57.0,1017.0,45.0,1.0,0.965925826289481,-0.25881904510098036,-0.6528237573458474,0.7575098295367857,1,0,0,0,0,0
16,286.38,50.0,1017.0,58.0,1.0,0.866025403787875,-0.4999999999940481,-0.6522806199922571,0.7579775674665555,1,0,0,0,0,0
17,289.68,36.0,1017.0,58.0,1.0,0.7071067811951393,-0.7071067811779559,-0.6517371475119154,0.7584449159649181,1,0,0,0,0,0
18,292.2,20.0,1018.0,58.0,1.0,0.500000000002491,-0.8660254037830004,-0.6511933401840461,0.7589118747917608,1,0,0,0,0,0
19,294.4,26.0,1017.0,222.0,1.0,0.25881904511039727,-0.9659258262869578,-0.6506491982880448,0.7593784437071707,1,0,0,0,0,0
20,295.15,24.0,1017.0,222.0,1.0,-1.1197405373582057e-12,-1.0,-0.6501047221034791,0.7598446224714354,1,0,0,0,0,0
21,295.72,38.0,1016.0,270.0,1.0,-0.2588190450985043,-0.9659258262901445,-0.6495599119100884,0.760310410845043,1,0,0,0,0,0
22,296.34,46.0,1015.0,221.0,0.0,-0.4999999999918282,-0.8660254037891566,-0.6490147679877836,0.7607758085886824,1,0,0,0,0,0
23,295.43,9.0,1018.0,300.0,10.0,-0.7071067811864331,-0.707106781186662,-0.6484692906166469,0.7612408154632427,1,0,0,0,0,0
24,294.76,35.0,1015.0,0.0,1.0,-0.8660254037817188,-0.500000000004711,-0.6479234800769321,0.7617054312298143,1,0,0,0,0,0
25,293.09,48.0,1016.0,230.0,1.0,-0.9659258262862943,-0.25881904511287324,-0.6473773366490209,0.7621696556497249,1,0,0,0,0,0
26,291.91,34.0,1016.0,346.0,0.0,-1.0,-1.443603614236313e-12,-0.6468308606135956,0.7626334884843933,1,0,0,0,0,0
27,290.74,30.0,1017.0,346.0,0.0,-0.9659258262908079,0.2588190450960283,-0.64628405225138,0.7630969294955495,0,1,0,0,0,0
28,290.21,93.0,1016.0,15.0,1.0,-0.8660254037904384,0.49999999998960826,-0.6457369118433113,0.7635599784450883,0,1,0,0,0,0
29,289.07,93.0,1016.0,15.0,1.0,-0.7071067811884746,0.7071067811846206,-0.6451894396704977,0.7640226350951058,0,1,0,0,0,0
30,288.78,93.0,1016.0,15.0,1.0,-0.5000000000069309,0.8660254037804371,-0.644641636014218,0.7644848992078996,0,1,0,0,0,0
31,287.75,55.0,1017.0,15.0,0.0,-0.25881904510129317,0.9659258262893973,-0.6440935011559209,0.7649467705459693,0,1,0,0,0,0
32,288.37,55.0,1017.0,15.0,0.0,-4.006947765830832e-12,1.0,-0.6435450353772255,0.7654082488720158,0,1,0,0,0,0
33,288.48,55.0,1017.0,15.0,0.0,0.2588190450935523,0.9659258262914714,-0.642996238959921,0.7658693339489421,0,1,0,0,0,0
